id,topic,payload,timestamp
231,Spectrum/node1,"{""415nm"":104,""445nm"":251,""480nm"":385,""515nm"":407,""555nm"":662,""590nm"":708,""630nm"":606,""680nm"":352,""clear"":1304,""nir"":110}",1729904941017155
232,Spectrum/node1,"{""415nm"":103,""445nm"":251,""480nm"":383,""515nm"":406,""555nm"":662,""590nm"":709,""630nm"":607,""680nm"":353,""clear"":1309,""nir"":108}",1729904941618953
233,Spectrum/node1,"{""415nm"":103,""445nm"":252,""480nm"":383,""515nm"":406,""555nm"":665,""590nm"":712,""630nm"":610,""680nm"":354,""clear"":1314,""nir"":110}",1729904942205602
234,Spectrum/node1,"{""415nm"":103,""445nm"":252,""480nm"":386,""515nm"":407,""555nm"":694,""590nm"":755,""630nm"":650,""680nm"":382,""clear"":1453,""nir"":120}",1729904942836122
235,Spectrum/node1,"{""415nm"":120,""445nm"":295,""480nm"":424,""515nm"":475,""555nm"":735,""590nm"":822,""630nm"":710,""680nm"":426,""clear"":1659,""nir"":138}",1729904943459343
236,Spectrum/node1,"{""415nm"":123,""445nm"":298,""480nm"":425,""515nm"":481,""555nm"":737,""590nm"":824,""630nm"":712,""680nm"":427,""clear"":1665,""nir"":140}",1729904944086416
237,Spectrum/node1,"{""415nm"":122,""445nm"":299,""480nm"":426,""515nm"":482,""555nm"":738,""590nm"":824,""630nm"":713,""680nm"":428,""clear"":1665,""nir"":138}",1729904944715105
238,Spectrum/node1,"{""415nm"":123,""445nm"":299,""480nm"":425,""515nm"":483,""555nm"":738,""590nm"":824,""630nm"":714,""680nm"":428,""clear"":1666,""nir"":140}",1729904945335353
239,Spectrum/node1,"{""415nm"":122,""445nm"":301,""480nm"":426,""515nm"":482,""555nm"":738,""590nm"":826,""630nm"":712,""680nm"":427,""clear"":1667,""nir"":138}",1729904945975357
240,Spectrum/node1,"{""415nm"":122,""445nm"":299,""480nm"":424,""515nm"":482,""555nm"":737,""590nm"":823,""630nm"":713,""680nm"":427,""clear"":1665,""nir"":140}",1729904946593317
241,Spectrum/node1,"{""415nm"":123,""445nm"":300,""480nm"":425,""515nm"":482,""555nm"":736,""590nm"":823,""630nm"":711,""680nm"":426,""clear"":1664,""nir"":138}",1729904947215991
242,Spectrum/node1,"{""415nm"":120,""445nm"":299,""480nm"":423,""515nm"":479,""555nm"":735,""590nm"":820,""630nm"":709,""680nm"":425,""clear"":1662,""nir"":138}",1729904947846926
243,Spectrum/node1,"{""415nm"":122,""445nm"":299,""480nm"":425,""515nm"":480,""555nm"":738,""590nm"":823,""630nm"":712,""680nm"":427,""clear"":1667,""nir"":138}",1729904948473495
244,Spectrum/node1,"{""415nm"":122,""445nm"":300,""480nm"":425,""515nm"":482,""555nm"":740,""590nm"":822,""630nm"":714,""680nm"":428,""clear"":1671,""nir"":140}",1729904949094930
245,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":425,""515nm"":482,""555nm"":740,""590nm"":822,""630nm"":714,""680nm"":427,""clear"":1669,""nir"":140}",1729904949723917
246,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":425,""515nm"":482,""555nm"":740,""590nm"":823,""630nm"":714,""680nm"":427,""clear"":1672,""nir"":140}",1729904950351144
247,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":425,""515nm"":482,""555nm"":740,""590nm"":823,""630nm"":714,""680nm"":427,""clear"":1670,""nir"":140}",1729904950979313
248,Spectrum/node1,"{""415nm"":121,""445nm"":301,""480nm"":424,""515nm"":482,""555nm"":739,""590nm"":822,""630nm"":712,""680nm"":427,""clear"":1670,""nir"":140}",1729904951605401
249,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":424,""515nm"":482,""555nm"":739,""590nm"":823,""630nm"":714,""680nm"":427,""clear"":1671,""nir"":140}",1729904952225661
